41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,12,2.03936889e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,12,2.03936889e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,17,2.04090976e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,17,2.04090976e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,17,2.04090976e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,17,2.04090976e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,17,2.04090976e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,17,2.04090976e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,9,17,2.04090976e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,11,17,2.03144142e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,11,17,2.03144142e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,11,17,2.03144142e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,11,17,2.03144142e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,12,17,1.2368007e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,12,17,1.2368007e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,12,17,1.2368007e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,12,17,1.2368007e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,12,17,1.2368007e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,12,17,1.2368007e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,13,17,1.23517884e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,13,17,1.23517884e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,13,17,1.23517884e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,21,1.23002075e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,21,1.23002075e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,21,1.23002075e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,21,1.23002075e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,21,1.23002075e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,22,1.70586863e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,22,1.70586863e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,22,1.70586863e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,22,1.70586863e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,14,22,1.70586863e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,15,22,1.70663342e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,15,22,1.70663342e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,15,22,1.70663342e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,15,22,1.70663342e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,15,22,1.70663342e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,17,26,1.69799016e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,17,26,1.69799016e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,17,26,1.69799016e-12
41.0,2,9.0,14.0,466.0,237.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,17,26,1.69799016e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,18,30,3.44984913e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,18,30,3.44984913e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,18,30,3.44984913e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,18,30,3.44984913e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,18,30,3.44984913e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,18,30,3.44984913e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,18,30,3.44984913e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,19,34,3.45989188e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,19,34,3.45989188e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,19,34,3.45989188e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,19,34,3.45989188e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,19,34,3.45989188e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,34,3.46248637e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,35,3.46400556e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,35,3.46400556e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,35,3.46400556e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,35,3.46400556e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,35,3.46400556e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,20,35,3.46400556e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,21,35,3.46565767e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,21,35,3.46565767e-12
41.0,2,9.0,14.0,239.0,461.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,21,35,3.46565767e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,36,1.99334321e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,36,1.99334321e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,36,1.99334321e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,36,1.99334321e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,36,1.99334321e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,36,1.99334321e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,37,1.99453366e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,37,1.99453366e-12
41.0,2,9.0,14.0,466.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,23,37,1.99453366e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.1999929e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.1999929e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.1999929e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.1999929e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.1999929e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.1999929e-12
41.0,2,9.0,14.0,239.0,461.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.1999929e-12
41.0,2,9.0,14.0,239.0,461.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,41,1.46062145e-12
41.0,2,9.0,14.0,466.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,42,2.0390111e-12
41.0,2,9.0,14.0,466.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,42,2.0390111e-12
41.0,2,9.0,14.0,466.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,24,42,2.0390111e-12
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,239.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.47243117e-13
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.23336714e-12
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.23336714e-12
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,42,2.23336714e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,43,2.0099315e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,43,2.0099315e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,43,2.0099315e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,26,43,2.0099315e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,28,43,2.00704297e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,28,43,2.00704297e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,28,43,2.00704297e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,28,44,2.00178632e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,28,44,2.00178632e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,28,44,2.00178632e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,28,44,2.00178632e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,2.00015286e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,2.00015286e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,2.00015286e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,2.00015286e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,2.00015286e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,1.88247443e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,1.88247443e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,1.88247443e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,1.88247443e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,1.88247443e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,1.88247443e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,29,44,1.88247443e-12
41.0,2,9.0,14.0,239.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,30,45,2.68451732e-12
41.0,2,9.0,14.0,239.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,30,45,2.68451732e-12
41.0,2,9.0,14.0,239.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,30,45,2.68451732e-12
41.0,2,9.0,14.0,239.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,30,45,2.68451732e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,32,46,1.88330753e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,34,46,1.88188918e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,34,46,1.88188918e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,34,46,1.88188918e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.88149453e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.88149453e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.88149453e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.88149453e-12
41.0,2,9.0,14.0,437.0,237.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.88149453e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.97947258e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.97947258e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.97947258e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.97947258e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.97947258e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.97947258e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,35,46,1.97947258e-12
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,36,47,2.20393148e-12
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,36,47,2.20393148e-12
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,36,47,2.20393148e-12
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,36,47,2.20393148e-12
41.0,2,9.0,14.0,437.0,237.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,36,47,2.20393148e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,239.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,1.96405696e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,3.92506036e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,3.92506036e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,3.92506036e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,3.92506036e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,3.92506036e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,3.92506036e-12
